Property,Property Description,Ethnicity,Religion,Sex,Familial Status,Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Man,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Transgender,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Muslim,Non-binary/non-conforming,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Woman,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,White,Hindu,Man,Married with children,No Disability
